150,1954
150,4247
150,2084
150,1190
150,1691
151,1884
152,689
152,4798
153,559
153,2164
154,1185
155,4357
155,5246
155,3813
155,1928
155,5519
156,212
156,4415
157,3727
157,2164
158,5428
158,2760
158,783
159,4218
159,1574
160,4498
160,3436
160,180
160,1659
161,4708
161,3838
161,4172
161,3168
161,4126
162,4455
163,4647
163,1421
163,243
163,1496
164,2160
164,2300
164,5420
164,3133
164,4327
164,2718
164,4993
164,2642
164,2449
164,1697
164,1394
164,3065
164,4411
164,323
164,4433
164,248
165,1214
166,1279
166,5467
166,1486
166,1273
166,1260
166,2920
166,1760
167,4547
167,201
167,503
167,1954
167,2326
167,653
167,996
167,3508
167,2341
167,5305
167,3418
167,430
167,2637
167,4345
167,2169
167,3140
167,1506
167,2084
167,4951
167,1691
167,1289
167,1130
167,4777
167,3924
167,4225
167,565
167,3239
167,4611
167,1914
167,762
167,2114
167,4243
167,476
167,3851
167,1842
167,2882
167,779
167,4537
167,3862
167,1646
167,3286
167,889
168,4371
168,5272
169,3496
170,3220
170,3655
170,774
170,1076
171,3556
171,4484
171,5088
171,3216
172,3455
172,1279
172,3318
172,4904
172,2191
173,2876
174,5602
174,1082
174,3155
174,759
174,3341
174,3876
174,2663
174,2487
174,359
174,754
174,2195
174,615
174,5256
174,2246
174,1147
174,1249
174,1846
174,4298
174,2423
174,1209
174,4350
174,2164
174,3350
174,5172
174,2083
174,877
174,2400
174,2548
174,3864
174,4315
174,3435
174,2600
174,298
174,397
174,5051
174,1373
174,2700
175,296
175,3315
175,741
175,736
175,2297
176,4594
176,2924
176,2404
176,557
176,5149
176,649
176,1251
176,4190
176,3705
177,2718
178,4727
178,764
179,4971
179,1593
180,3436
180,1659
181,4702
181,1118
181,4001
181,216
182,2924
182,3155
182,2925
182,3876
182,2663
182,5225
182,187
182,2521
182,2195
182,2595
182,1147
182,376
182,2600
182,1603
182,2945
182,4415
183,3428
183,4443
183,4563
184,2714
184,3276
184,3201
184,2011
185,5119
186,4392
188,1420
188,2669
188,3522
188,2663
188,4154
189,2127
189,2523
189,2086
189,522
189,4459
189,5638
190,1776
190,2055
190,2434
190,1073
190,643
190,5265
190,4710
190,3255
190,4679
191,980
191,1470
191,350
191,4845
191,4740
191,2566
191,1526
191,2718
191,3598
191,3457
191,3601
191,270
191,3795
191,1255
191,1555
191,626
191,1057
191,789
191,1584
191,5581
191,1061
191,584
191,432
191,5223
191,1549
191,2125
191,4218
191,5036
191,4209
191,4059
191,3892
191,4239
191,2035
193,493
193,4848
194,3062
194,1145
195,4683
195,632
196,467
196,440
196,2669
196,532
197,5566
197,4660
197,1610
197,430
197,3225
197,5469
197,2114
197,1747
197,1126
198,4672
198,1103
199,4443
199,1448
199,5420
199,4827
199,508
199,3019
199,2125
200,2505
201,526
201,1155
201,1714
202,4621
202,2758
202,1726
202,3363
202,2663
202,1911
202,4311
202,5018
202,3235
202,2404
202,1420
202,4844
202,2600
202,3098
202,3253
202,1004
202,4298
203,4059
204,5508
205,4766
205,5326
206,2457
207,4670
207,1155
207,784
207,1495
207,990
207,3851
207,506
207,3422
207,395
207,1384
208,296
208,3051
208,2833
210,3907
211,3706
211,2569
211,4900
211,3710
211,5043
211,3087
211,2219
211,4492
211,1738
211,4433
211,3034
211,297
211,224
211,1100
211,1697
211,2922
212,2030
212,359
213,2320
213,3125
213,2653
214,5391
215,3646
216,3689
216,517
216,2204
216,4244
217,3235
217,936
218,516
218,2718
219,1196
219,2718
220,4025
220,2608
220,466
220,4878
220,5058
220,4283
221,2114
221,1250
221,1495
221,503
221,3542
221,4940
221,4852
221,4127
221,2130
221,1419
221,2463
221,2457
221,2826
222,1065
222,4389
223,3966
223,5213
223,4778
223,2325
223,5354
223,2664
223,4514
223,467
223,522
223,911
223,5235
223,2731
223,3673
223,2496
223,2127
223,338
223,4682
223,1459
223,4410
223,3147
224,5108
224,2256
224,5420
224,1020
225,5228
225,2936
225,516
225,1532
225,356
226,1437
227,1992
227,5195
227,3877
227,5609
227,2663
227,2837
227,1627
228,4648
228,2513
228,3106
228,2714
228,5012
228,2329
228,4290
228,1767
228,2441
228,2920
228,2730
228,2160
228,1584
228,2346
228,1588
228,3644
228,1412
228,2384
228,4433
228,5414
228,2552
228,2181
228,5420
228,4327
228,1434
228,2566
228,1862
228,5615
228,2011
228,4522
228,5623
228,1448
228,5598
228,3178
228,5637
228,289
228,2219
228,1071
228,1196
228,5455
228,4363
228,874
228,2989
228,297
228,299
228,2021
228,4369
228,5104
228,4375
228,5108
228,1290
228,2425
228,1869
228,907
228,2062
228,2256
228,717
228,5306
228,2070
228,2071
228,3421
228,2639
228,4201
228,2077
228,2642
228,2449
228,5504
228,4988
228,737
228,1169
228,4216
228,3632
228,4414
228,959
228,3049
228,5150
228,952
228,2477
228,4905
228,2675
228,3706
228,4618
228,4432
228,1539
228,5532
228,4796
228,3846
228,3077
228,2303
228,2801
228,3670
228,970
228,2125
228,782
228,785
228,3092
228,4812
228,4999
228,601
228,4642
228,4644
229,3635
229,5665
229,292
229,2365
229,5361
229,5222
229,2909
229,779
229,4923
229,3024
229,1640
229,2106
229,645
229,1482
229,4295
229,2137
230,3984
231,3220
231,731
231,4392
232,2157
232,1619
232,2297
233,2591
234,1029
234,3315
234,1570
234,3023
234,1544
234,1451
234,3522
234,2758
234,4583
234,2153
234,3729
234,501
234,1530
234,5279
234,3189
234,1420
234,521
234,639
234,1898
235,1693
235,1375
236,3568
236,947
236,2796
237,4175
237,3238
238,4548
239,4561
239,5127
240,1492
240,3236
241,1172
242,5189
242,5377
242,626
243,1028
243,1595
243,4647
243,3273
243,3494
243,459
243,3594
243,2485
243,1787
243,5653
243,5207
243,5710
243,4237
243,1421
243,5302
243,1899
244,4892
244,3036
244,1121
244,3771
244,5325
244,1379
245,3563
245,468
245,3519
245,3424
245,5565
246,4280
246,5489
246,5469
247,1031
247,3737
248,2488
248,4809
248,1698
248,662
249,5455
249,490
250,5453
250,2662
250,2638
250,1016
250,4327
251,3431
251,2807
251,3790
251,4871
252,1064
252,2768
252,4176
252,4286
253,1344
253,3475
253,1913
253,5564
254,2698
255,4608
255,1771
256,3694
256,4436
256,3417
256,3185
256,1818
256,1879
256,2266
257,1079
258,3898
259,571
260,1369
260,4633
261,2675
262,1279
262,2807
262,2563
262,4904
262,4472
262,1713
262,4029
262,1200
262,1871
262,4236
262,2728
262,1969
262,2206
262,3944
262,1009
262,3455
262,3366
262,951
262,5312
262,5639
262,1486
262,3622
262,2056
262,933
262,1513
263,5412
263,1297
263,5339
263,4162
264,5288
264,1244
265,2320
266,2524
266,741
267,4272
267,4612
267,5279
267,557
267,1955
267,2663
267,2837
267,2600
267,1948
268,2127
268,3506
268,1142
268,4003
268,983
268,522
268,450
269,1130
269,1488
269,3261
269,2526
269,1691
270,980
270,5581
271,5285
271,3222
271,2117
271,1323
271,3321
271,2680
271,3299
271,1693
271,4936
271,3069
271,4458
272,2817
272,3351
273,1289
273,2901
273,1920
273,3319
273,2909
273,779
273,4632
273,4127
273,4923
273,4129
273,1642
273,4835
273,2026
273,565
273,4008
273,1672
274,4890
274,1478
275,1700
275,3390
276,4828
277,1192
278,1536
279,5194
279,556
280,2297
281,3044
281,4275
281,2759
281,4098
281,5586
281,2001
281,2616
281,4874
281,1197
281,3460
281,1985
281,595
281,1054
282,1420
283,2160
283,1584
283,5420
283,2303
283,2441
283,4443
283,1835
283,1549
283,2125
283,2718
283,1196
283,2449
283,319
283,3719
283,2675
283,4709
284,2526
284,1121
284,676
284,4691
284,337
286,3811
286,3364
286,3622
287,2763
287,2449
287,2256
287,5420
287,3827
287,3306
287,4999
287,5174
287,3465
287,2077
288,5235
288,1375
289,3706
289,1885
289,5012
289,4201
289,2384
289,2104
289,737
289,4058
289,1659
289,1539
289,2802
290,421
290,2787
290,2326
290,2637
290,5151
290,4852
290,4680
290,1506
290,1307
290,1646
290,4884
290,4611
291,1481
291,3142
291,5091
291,1451
291,4791
291,1590
291,4153
292,5665
292,1640
292,1482
292,2106
292,5361
292,5222
292,1830
292,5326
293,1908
294,4300
294,5055
295,3823
295,2207
295,2142
295,986
295,1364
295,2109
295,2474
295,4477
295,5694
295,2131
295,5257
295,5370
295,1304
296,5708
296,4208
296,3389
296,1996
296,2927
296,495
297,4648
297,3670
297,5101
297,4169
297,1184
297,5104
297,4375
297,5672
297,2718
297,3598
297,1196
297,1869
297,1412
297,319
297,4615
297,4749
297,4186
297,2346
297,4087
297,2730
297,2561
297,5306
297,3706
297,2071
297,2441
297,2639
297,2077
297,2642
297,2079
297,2182
297,4209
297,1539
297,1020
297,737
297,1767
297,5414
297,2181
297,1697
297,2796
297,1031
297,5420
297,4327
297,3644
297,3846
297,3839
297,2675
297,368
297,4618
297,2384
297,4433
297,4796
297,2070
297,601
297,2752
297,5174
297,1549
297,2125
297,1365
297,5455
297,4414
297,3092
297,4812
297,2989
297,5647
297,3979
298,2663
298,5613
299,980
299,2460
299,2993
299,5420
299,1564
299,2327
299,4126
299,662
299,5206
299,5431
299,5158
299,5138
299,4615
299,4701
299,2160
299,4796
299,3706
299,2121
299,1408
299,1593
299,2219
299,2449
299,4768
299,4563
299,5414
299,4320
300,4633
300,5325
301,5493
301,2663
301,877
301,2834
302,3366
303,338
303,3692
303,4598
303,3352
303,4263
303,675
303,1989
303,3693
304,4283
304,5436
304,5117
305,5467
306,5412
306,1713
307,1910
307,3622
308,1057
308,2143
308,3338
308,2876
309,467
309,1410
309,1119
309,3828
310,4658
310,1087
311,1499
311,1145
312,1009
312,2071
312,3707
312,1550
312,3267
312,2730
312,1429
313,1188
313,2441
313,4418
313,2729
314,3598
314,455
314,3175
314,3421
314,4999
314,4059
314,2982
314,2566
314,2718
315,4686
316,342
316,4071
316,3584
316,4874
316,2611
317,3022
318,2023
319,3290
319,795
319,3874
319,2513
319,2612
319,5348
319,2718
319,709
319,1196
319,4615
319,4749
319,4186
319,5420
319,5396
319,1584
319,2346
319,2071
319,1408
319,2441
319,335
319,2077
319,4310
319,2642
319,3292
319,2449
319,1020
319,737
319,4216
319,1957
319,1031
319,2561
319,4327
319,3644
319,5306
319,4338
319,5158
319,3839
319,2675
319,2070
319,4618
319,5072
319,3846
319,581
319,1061
319,2303
319,3670
319,1549
319,5101
319,5455
319,3092
319,2989
319,601
320,1640
320,394
320,1343
320,4463
320,3027
320,5574
320,4481
320,602
320,2803
320,2852
321,3622
321,1883
322,3220
322,478
322,5291
322,3926
322,4422
322,2283
322,2603
322,754
322,3091
322,2893
322,2707
322,2134
322,4238
322,3345
322,1301
323,581
323,1891
323,584
323,4498
323,4615
323,4993
323,1758
323,2718
323,1697
323,5141
324,538
324,4334
325,5264
325,2102
326,332
326,4580
326,4016
327,5626
327,2982
327,2645
328,4498
328,4615
329,2698
330,4956
330,1020
330,3670
330,5174
330,1218
330,1674
331,2297
331,4974
331,945
331,4462
331,4198
331,1064
331,4329
331,877
331,3954
331,2963
331,4729
331,5698
331,5278
331,2876
331,741
331,1445
332,1857
333,1779
334,1006
334,3728
334,5687
334,4089
334,2663
334,2834
334,1617
334,3552
334,3984
334,3123
334,4944
334,4665
334,2876
335,3290
335,4648
335,1957
335,1031
335,2561
335,4421
335,5104
335,368
335,4642
335,3598
335,1196
335,3839
335,3092
335,4087
335,5647
335,3874
335,2346
335,3846
335,1584
335,2070
335,1061
335,1408
335,2441
335,433
335,5035
335,1549
335,972
335,666
335,5455
335,1020
335,3706
335,2989
335,601
335,2181
335,5420
337,2526
338,4980
338,3018
338,3692
338,4650
338,2438
338,3903
338,4782
338,1240
338,2496
338,4263
338,4111
338,1837
338,2505
338,4598
339,4198
340,5232
340,1108
341,2531
341,1289
341,3056
342,2814
342,5167
342,3101
342,5180
342,3444
342,4279
342,4071
342,2999
342,407
342,1908
342,5693
342,2497
342,2846
342,2822
342,4294
342,4862
343,744
343,3253
343,5421
343,3576
344,1082
344,4094
344,4013
344,2246
344,2487
345,1657
345,2969
345,2913
345,476
345,3478
346,3220
346,999
347,1279
347,669
347,2563
347,3122
347,3423
347,2191
347,2520
348,1392
348,1614
349,5272
350,1053
350,4785
350,1448
350,1061
351,2683
351,5428
351,2510
351,1804
351,1680
351,4175
351,900
351,2263
351,1166
351,2502
351,1023
352,1776
352,4726
352,5278
352,2199
352,491
352,1095
353,2207
354,5308
355,3077
356,2936
357,5490
358,4549
358,4195
358,5278
358,4787
358,4292
358,799
358,4974
358,2179
358,1919
358,4190
359,1530
360,1057
360,4300
360,5535
360,1493
360,4126
360,639
360,3186
360,2500
360,2061
360,2600
360,1052
360,4266
360,2899
360,3634
361,4098
361,5455
361,4971
361,5548
361,5446
361,4433
362,1894
363,4243
363,4752
364,5189
364,4498
364,3697
364,1061
364,3719
364,5150
364,3368
364,1835
364,3466
365,3073
365,1888
365,3967
365,3948
365,3853
365,1659
365,1067
365,3712
365,4178
365,2642
365,905
365,4564
365,3865
365,1793
365,1100
365,3276
365,2706
365,2410
366,2520
367,5470
367,5172
367,2265
368,5101
368,4375
368,2715
368,3598
368,3697
368,4663
368,4186
368,4389
368,1584
368,2346
368,2071
368,5035
368,2441
368,1885
368,2077
368,4681
368,4209
368,1020
368,4320
368,4011
368,4146
368,5420
368,4421
368,3644
368,2771
368,3839
368,2381
368,631
368,4796
368,1448
368,5538
368,3756
368,1947
368,5174
368,2125
368,1550
368,972
368,3376
368,2796
368,775
368,5648
368,601
368,4642
369,1121
369,2348
370,3984
370,557
371,586
371,5689
371,1356
372,1587
372,475
372,2837
372,4840
373,4306
373,3898
373,1780
373,1471
374,4339
375,3716
375,2164
375,443
375,3519
375,4848
376,652
376,3155
376,3876
376,5517
376,3363
376,2663
376,2521
376,3405
376,2336
376,1147
376,3125
376,3942
376,2924
376,2925
376,4439
376,4846
376,5541
376,1636
376,1592
376,3182
376,3185
376,2941
376,393
376,2600
376,449
377,3713
377,4094
377,1911
377,4013
377,5116
377,1604
377,3775
377,718
378,3885
378,1472
378,3607
378,5034
378,2624
378,3783
378,4185
378,1744
378,3999
378,3452
379,2460
379,2993
379,2230
379,5420
379,2761
379,4375
379,1290
379,1339
379,2569
379,5524
379,667
379,5619
379,1255
379,2982
379,2166
379,5174
379,2838
379,5499
379,4681
379,392
379,4059
379,4642
379,3384
380,4761
381,537
381,2801
381,2796
381,2926
381,872
383,2024
383,3944
383,2615
383,2759
383,1985
383,887
383,2040
384,3579
385,3202
385,4861
385,1478
386,1844
387,4547
387,3349
387,5513
387,2348
387,3651
387,5310
387,4486
387,5054
388,1687
388,1749
388,4433
388,2514
388,2998
388,2292
388,2369
388,4443
388,2125
389,2410
390,1448
390,5112
390,2175
390,4443
390,947
390,5648
390,1549
390,2125
391,2206
391,720
391,1471
391,4904
391,1713
391,1748
391,1200
391,1785
391,3206
391,3427
391,3622
391,1840
391,1267
391,1483
391,4030
391,1486
391,4771
391,3737
391,3772
391,1969
392,1584
392,1448
392,5524
392,3839
392,4316
392,3841
392,5035
392,2125
393,2924
393,3155
393,3876
393,2663
393,2521
393,2793
393,3185
393,2246
393,4998
393,1147
393,2600
394,2255
394,1343
394,2849
394,4463
394,602
394,1424
394,2341
395,2397
396,3631
397,3454
397,2195
397,2164
397,3876
397,1249
397,3068
397,1874
397,1637
398,2042
399,3220
400,4325
400,2398
401,986
401,4172
401,4026
401,2345
401,3168
402,4325
402,3625
402,2799
402,2611
402,1297
402,5161
402,4613
402,4865
403,1959
403,3552
403,4465
403,1530
403,3283
403,3974
404,3482
405,3810
405,2942
405,5420
405,5656
405,1075
405,5414
405,1977
405,1053
405,1539
405,5057
406,2767
406,2199
406,5184
406,4627
406,2726
406,2034
407,5693
407,3101
407,4279
407,4071
407,4294
407,4862
407,3671
407,4874
408,4272
408,5692
408,723
408,5333
408,705
408,3877
408,1334
408,4654
408,4286
408,1064
408,929
408,2524
408,2911
408,5279
408,4278
408,3190
408,1848
408,741
409,4411
409,4427
409,1438
409,3303
410,2419
411,1662
411,3140
411,1691
411,3924
411,4345
411,866
412,5326
413,1006
414,3484
414,5187
415,981
415,2299
416,5520
417,5412
417,1297
417,5496
418,422
418,3186
418,4271
419,4709
419,2458
420,2299
420,5069
420,982
420,4424
421,1294
421,4196
421,4611
421,4070
421,2326
421,3771
421,2787
421,2815
421,4334
422,4944
422,1959
422,4325
422,2217
422,1235
422,4266
422,2834
422,4126
422,2567
423,2120
423,949
423,4462
423,4183
423,1845
423,4666
423,741
423,4831
424,1174
424,881
424,2753
425,1908
425,3022
426,3046
426,4350
426,2336
427,4614
427,4802
427,4295
427,4136
428,775
429,5326
429,815
430,503
430,1379
430,4280
430,5562
430,1289
430,2124
430,5388
430,2156
430,4189
430,1675
430,5305
430,1457
430,3024
430,4762
430,4852
430,1691
430,3239
430,2943
430,1611
430,4864
430,2089
430,1994
430,4777
430,1032
430,5386
430,2955
430,4225
430,564
430,1915
430,4127
430,1822
430,4794
430,4876
430,4473
430,4199
430,2698
430,5550
430,603
431,1484
432,3598
433,4785
433,4869
433,1061
433,804
433,4988
433,733
433,4644
433,5711
434,3622
435,5678
435,2189
435,1287
436,5666
436,1077
436,1911
436,3363
437,1115
437,2432
437,2297
437,945
437,3010
438,4765
438,1536
438,3706
438,2718
439,488
439,4082
439,4817
440,467
440,3824
440,1069
441,3112
441,3444
441,3498
441,621
441,5610
441,1273
441,1908
442,4987
443,5602
443,3156
443,4848
443,2908
443,3387
443,4126
443,2397
443,4855
443,3716
443,834
443,2673
443,1783
443,2252
443,938
443,4668
443,5480
444,2801
444,1817
444,2796
444,2926
444,1204
445,2256
446,2949
446,1244
447,5265
447,3043
447,4726
447,5133
447,3910
447,4305
447,3488
447,3093
447,2434
447,5353
448,4243
448,5394
448,2430
449,3046
450,3506
450,3786
450,4003
451,2600
451,4844
451,5576
452,2948
453,4996
454,5415
456,765
456,2397
456,5394
457,2091
457,4778
457,2544
458,3408
458,4857
458,1332
458,2864
460,2663
461,4216
462,3500
463,2241
463,4173
463,555
464,481
464,4906
464,2419
465,2549
465,4514
465,2221
465,522
465,983
465,4673
465,1816
465,1590
465,5638
466,4283
466,5537
466,2439
466,505
466,740
466,3851
466,4345
466,996
466,4611
466,3746
466,1920
466,2341
467,1119
468,2184
468,5330
468,1375
468,2903
468,3472
468,3519
468,4960
468,3878
468,3181
468,5565
468,1221
468,3945
468,2731
469,2582
469,2751
469,3968
469,2659
469,4847
470,2297
471,4213
471,5679
471,4517
472,5597
472,2834
473,1082
473,3363
473,3876
473,2600
473,5612
